"So he has many approaches to get a lot of information."	E_I0
"Finally, a knowledge competition reveal the fact that he that get news from many different ways won."	S_T0
"Therefore, I have the profound conviction that people must get information from various avenues."	S_T1
"First of all, many different news sources will broaden our horizons, so we can get a complete understanding of one specific incident."	S_M0
"For instance, my brother was the monitor of his class and he as his class representative to participated in an activity called Entering Our Life."	B_S0
"So he was supposed to do survey and gain a lot of knowledge for the purpose that to be weill-informed and become the top student of the activity."	I_S0
"Therefore, he looked over encyclopedia and asked his teachers for help in order to gain wild information."	I_S0
"Eventually, he stood out among whole the students on account of a rich of knowledge that from diverse sources."	E_S0
"On top of that, referring to numerous reference is a favourable opportunity for individuals to become erudite."	S_M0
"It dose not surprise us to discover that many news sources can give people a comprehensive and overall perspective to realize affair."	B_S0
"To illustrate, many young people are prone to surf the web and scan other's comments to determine an essence of affair."	I_S0
"In fact, these approach is not reasonale because people will accept extremely narrow information, and could not figure out the truth."	I_S0
"Consequently, it is impossible for these poeple to be knowledgeable."	E_S0
"Adimittedly, it is true that if people are preoccupied with simple one source, they will pay more attention and only focus on it."	S_M0
"Therefore, they can get a deep insight of this."	B_S1
"However, it is likely that the source is not really right or true, so people who fouces on this will go astray way to reaching the ultimate outcome."	E_S1
"To put all into a nutshell, I strongly believe that it is nucessary for people to get information from different new sources because it can broaden their horizon"	S_C2
 
"and The line graph indicates the information about the consumption of energy in the USA between 1980 and 2030."	S_I0
"As shiwn in the line graph , the consumption of petrol and oilhas always been the largest ."	S_M0
"And the overall trend has been upward,with only small fluctuations from 1980 to 1990."	B_S0
"Besides, Coalconsumption has been rising slightly all time and has been stable for a period between 1995 and 2005."	I_S0
"And after a small decline,natural gas showed an upward trend for around 30 years ,and then recovered to be stable in 2015 at 25."	E_S0
"After that , there are also three types of energy that consistenty use less than10 quadrillion units which are nuclear, solar and hydropower."	S_M0
