"For the quality of programs and the ornamental value."	E_S0
 
"As we can see in the graph, there is a quantitiee of good transported in the UK between 1974 and 2002 by four different modes of transport."	S_T1
"It indicated the change wave that all the four modes are increasing in these years, especially in road transport."	B_S0
"The first mode of transport is pipeline, form 1974 to 1978, it increase slowly."	I_S0
"But from 1978 to 1982, it have a sharp increase,nearly 20 tonnes."	I_S0
"After 1982, the number of tonnes also grow slowly."	I_S0
"Around 1996, it never increase or decrease until 2002."	I_S0
"The second mode is rail, it have a sharp decrease in 1982, and also decrease in maybe 1996."	I_S0
"The third a sharp deerease in 1982, and also derecse in maybe 1996."	I_S0
"The third mode of transport is water transport, it incresae in 1982 to 1998, and become normal in 1998 to 2002."	I_S0
"The last mode is road, it is the highest one, it is still increase in all the period, and have the largest number of all the four modes."	I_S0
"To sum up, with the developing of scinece and technology, road become the most popular way of transport, it is really convince, and the cost is also not very expensive."	E_S0
 
"In recent years, countries have more and more in common, the import and export trade between countries makes products that produced in different countries circulate around the world."	S_I0
"I think this change brought better than harm, is a positive development."	S_T0
"First, people can receive high quality products whatever where they live."	S_M0
"For example, in China, people go to work every day by driving a car which comes from Germany or Japan, then work with a computer that was from America, even drink a coffee from Brazil."	B_S0
"China is not good at producing these things, but Germany, Japan, America and Brazil are."	I_S0
"So, such development has improved the quality of people’s lives."	E_S0
"Second, because of the circulate of the global market, decreased the difficulties that consist in communication between people who are from different countries and have different culture."	S_M0
"This increased the cooperation and mutual trust among the international community, it is a great benefit to the development of the whole world and the progress of humans."	B_S0
"What’s more, cultural fusion and collision makes people continue to draw advantages, reduce shortcomings, in order to enable human beings going to a bright and better future."	I_S0
"For instance, nowadays, the environment of our home is getting worth and worth, many scientists in different countries comes together to face the problems."	I_S0
"Everybody together to come up with some important ideas, such as invite cars that use solar energy, or some chemical ways that can reduce the air pollution."	I_S0
"It is really necessary for all citizens living on the earth."	E_S0
"However, some people think such development accelerate the disappearance of cultural differences, I disagree with this opinion."	S_M0
"Personal speaking, although it makes the cultural become similar, it won’t disappear."	B_S0
"Originally, cultures are passed on from year to year."	I_S0
"Many cultural died out not because of assimilation, but because of no one passed on."	I_S0
"But if no one want to passed on, it means that it has been replaced by another form, and become useless."	I_S0
